frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
57,crf0_min_loss,2.742445746527778,4.217525177282242e-05,1.6560331356974045,1.2638368055555556,43.74942316131342,0.9854919698040363,16,3.0,4.0,0.25808702256944444,0.011139322916666666,1.1934635416666666,1.3075748697916667,1.2904720052083334,-0.9005143229166667,-1.236220703125,-0.8594368489583334
58,crf0_min_loss,2.1270789930555556,3.2711710773634074e-05,1.4584508881191562,1.1063715277777777,44.8529674232808,0.9924090370048799,17,3.0,4.0,0.29480577256944446,0.016217447916666666,1.0557682291666666,1.2389453125,1.0244010416666667,-0.9942903645833333,-1.2333463541666667,-0.94138671875
59,crf0_min_loss,2.7551280381944445,4.2370288938015294e-05,1.6598578367421846,1.2718446180555556,43.72938574380936,0.9856422449882934,19,3.0,4.0,0.25457899305555554,0.010367838541666667,1.196572265625,1.3165592447916667,1.30240234375,-0.8995279947916667,-1.247001953125,-0.8787044270833333
60,crf0_min_loss,2.1958213975694445,3.37688796242898e-05,1.4818304213267606,1.1347471788194445,44.71483348042711,0.9923894611463288,20,3.0,4.0,0.28205295138888886,0.016510416666666666,1.0546451822916667,1.245888671875,1.1037076822916667,-0.9943782552083333,-1.2402115885416667,-1.0219368489583334
61,crf0_min_loss,2.7696766493055556,4.259402767098125e-05,1.6642345535727696,1.27896484375,43.70651291305027,0.9855617903270207,17,3.0,4.0,0.25076605902777777,0.010582682291666666,1.19201171875,1.3193229166666667,1.3255598958333332,-0.9006640625,-1.2515885416666668,-0.9084114583333334
62,crf0_min_loss,2.1869422743055558,3.363233024691358e-05,1.4788313880580015,1.1334223090277777,44.73243041150542,0.9923986343605526,16,3.0,4.0,0.28255967881944444,0.015065104166666666,1.0548958333333334,1.242998046875,1.102373046875,-0.9940885416666667,-1.237021484375,-1.0222493489583333
63,crf0_min_loss,2.8205414496527776,4.337626220150369e-05,1.6794467689250463,1.2958148871527777,43.627478745256234,0.985370232452159,18,3.0,4.0,0.24654405381944444,0.006090494791666666,1.1910026041666666,1.3241048177083334,1.3723372395833333,-0.9043880208333334,-1.2571647135416666,-0.9848177083333334
64,crf0_min_loss,2.1685069444444443,3.334881883036439e-05,1.4725851229876132,1.1286024305555555,44.769195435926875,0.9924176765420855,19,3.0,4.0,0.28362196180555554,0.012685546875,1.0391015625,1.2416438802083334,1.1050618489583333,-0.9790690104166667,-1.2363509114583333,-1.0239485677083333
65,crf0_min_loss,2.868918185763889,4.412023353731471e-05,1.6937881171397706,1.3132172309027779,43.5536219741728,0.9858157678850427,16,3.0,4.0,0.23930989583333334,0.012903645833333333,1.1526692708333333,1.3036328125,1.483349609375,-0.8594140625,-1.2341731770833333,-1.138681640625
66,crf0_min_loss,2.113489583333333,3.2502723311546835e-05,1.4537845725324414,1.1059917534722221,44.880802491864316,0.9925484570197041,16,3.0,4.0,0.29339735243055554,0.016409505208333335,1.0473209635416667,1.2357682291666667,1.0348860677083334,-0.988974609375,-1.2301692708333334,-0.951572265625
67,crf0_min_loss,2.8591265190972224,4.3969650428254095e-05,1.6908951827648047,1.3097428385416667,43.5684698713635,0.9858950468850435,18,3.0,4.0,0.24064561631944445,0.013987630208333334,1.1478190104166666,1.296025390625,1.4853841145833333,-0.850859375,-1.2253678385416666,-1.1426888020833332
68,crf0_min_loss,2.273464626736111,3.496293159148191e-05,1.5078012557151261,1.1658539496527778,44.56392159543773,0.9924070289178047,16,3.0,4.0,0.2730349392361111,0.025628255208333332,1.001416015625,1.2124251302083333,1.283720703125,-0.9458756510416667,-1.2074055989583334,-1.2105436197916666
69,crf0_min_loss,2.8428656684027778,4.371957967555214e-05,1.6860799709393317,1.3020648871527778,43.59324022053209,0.9860447572158533,16,3.0,4.0,0.24354926215277778,0.016077473958333335,1.1363997395833334,1.290419921875,1.479375,-0.84396484375,-1.217939453125,-1.1395052083333332
70,crf0_min_loss,2.2800390625,3.5064037870049986e-05,1.5099798218850475,1.1683637152777777,44.551380733047914,0.99239370455678,18,3.0,4.0,0.27267578125,0.0233203125,0.9777799479166667,1.21166015625,1.3156510416666667,-0.9210807291666666,-1.2064973958333334,-1.2425130208333333
71,crf0_min_loss,2.7642220052083335,4.2510142333077024e-05,1.6625949612603586,1.2802571614583333,43.715074409193406,0.9861489768939774,17,3.0,4.0,0.24986545138888888,0.017350260416666666,1.1295735677083334,1.2803157552083333,1.4308821614583334,-0.833837890625,-1.2101139322916667,-1.0753352864583334
72,crf0_min_loss,2.1938237847222224,3.3738158934597804e-05,1.481156232381386,1.1472938368055556,44.718786202163784,0.9921073960838949,19,3.0,4.0,0.2741872829861111,0.009986979166666667,1.0509635416666667,1.2405208333333333,1.1503971354166667,-0.99400390625,-1.2360221354166667,-1.0705989583333333
73,crf0_min_loss,2.795529513888889,4.299161113247042e-05,1.671983706227094,1.2896419270833333,43.66616279171655,0.9859488577671813,17,3.0,4.0,0.24734375,0.014944661458333333,1.13248046875,1.2852311197916666,1.4512141927083333,-0.8351106770833333,-1.2143912760416666,-1.1004850260416668
74,crf0_min_loss,2.2005403645833335,3.3841451204664875e-05,1.4834218430990336,1.1459613715277779,44.705510216181054,0.9923835449244396,19,3.0,4.0,0.2771267361111111,0.020904947916666666,0.9785319010416667,1.20451171875,1.2548404947916667,-0.9246907552083333,-1.2001953125,-1.1836165364583333
75,crf0_min_loss,2.8543250868055554,4.389581063907044e-05,1.6894747961439245,1.3109700520833334,43.5757692629895,0.9858231437680797,18,3.0,4.0,0.2395876736111111,0.009306640625,1.1510904947916667,1.2902734375,1.4915462239583333,-0.853056640625,-1.219921875,-1.1481868489583333
76,crf0_min_loss,2.2265234375,3.424103710111496e-05,1.492153959047122,1.1537586805555555,44.65453089775541,0.9924997689296768,16,3.0,4.0,0.2749565972222222,0.025475260416666666,0.978076171875,1.1958365885416666,1.28736328125,-0.9239420572916667,-1.1913248697916667,-1.2131575520833333
77,crf0_min_loss,2.8173567708333334,4.3327285979751375e-05,1.6784983678375542,1.2990646701388888,43.63238514310498,0.9860439252093567,16,3.0,4.0,0.24272894965277778,0.012529296875,1.1435026041666667,1.2838444010416667,1.4698470052083332,-0.850625,-1.214072265625,-1.128115234375
78,crf0_min_loss,2.1855501302083336,3.361092087978983e-05,1.4783606225168247,1.141277126736111,44.73519588466778,0.9925400083750331,17,3.0,3.0,0.2770486111111111,0.022353515625,0.998623046875,1.2033723958333333,1.2218359375,-0.945146484375,-1.198984375,-1.1461197916666668
79,crf0_min_loss,2.795646701388889,4.299341332393524e-05,1.6720187503102018,1.295939670138889,43.66598074099002,0.9861900025262975,16,3.0,4.0,0.24258463541666667,0.01,1.1438020833333333,1.2958040364583334,1.448212890625,-0.8524869791666667,-1.231142578125,-1.1088899739583333
80,crf0_min_loss,2.2138020833333334,3.404539920543381e-05,1.4878851042111194,1.1532269965277777,44.67941569057952,0.9925711675484935,16,3.0,4.0,0.2707476128472222,0.020364583333333332,1.0115006510416666,1.2112109375,1.2369694010416667,-0.9565006510416667,-1.2065494791666667,-1.1634342447916666
81,crf0_min_loss,2.836396484375,4.36200920319108e-05,1.6841604687128242,1.3092805989583334,43.60313422459545,0.9859693999854239,17,3.0,4.0,0.23828016493055557,0.0074609375,1.1599251302083333,1.3015364583333333,1.4663802083333333,-0.8652701822916666,-1.2335221354166668,-1.13189453125
82,crf0_min_loss,2.3118576388888887,3.555336622666496e-05,1.5204794108730604,1.1905902777777777,44.49119273571216,0.9923330786642793,16,3.0,3.0,0.26140516493055554,0.011461588541666666,1.0244205729166667,1.2299609375,1.3173893229166667,-0.9701692708333334,-1.2252994791666667,-1.2460026041666667
83,crf0_min_loss,2.7847254774305554,4.28254590915887e-05,1.668749674885528,1.292021484375,43.68297972673602,0.9860119976825907,22,3.0,4.0,0.24224283854166667,0.010725911458333333,1.1679427083333334,1.301005859375,1.4071158854166668,-0.8835872395833333,-1.2346907552083333,-1.0416015625
84,crf0_min_loss,2.2132693142361113,3.4037205909052077e-05,1.4877060577399392,1.1561469184027777,44.68046098061164,0.9924379874671555,22,3.0,3.0,0.2687489149305556,0.01466796875,1.0192057291666667,1.2245052083333334,1.2247298177083332,-0.9652473958333333,-1.22015625,-1.146865234375
85,crf0_min_loss,2.730871310763889,4.199725199175531e-05,1.65253481378272,1.2760514322916667,43.76779125884514,0.9859789920366531,22,3.0,4.0,0.24648763020833334,0.01208984375,1.1562337239583333,1.2912174479166667,1.380703125,-0.8636881510416666,-1.2245377604166667,-1.0053190104166667
86,crf0_min_loss,2.158484157986111,3.319468139924815e-05,1.4691780552356855,1.1379069010416667,44.78931495331942,0.9926704884760061,20,3.0,3.0,0.27509440104166666,0.02025390625,1.0192122395833334,1.2196126302083334,1.1748958333333333,-0.9664453125,-1.2152897135416667,-1.1022330729166667
87,crf0_min_loss,2.7380414496527776,4.210751941026955e-05,1.654702828199909,1.2800726996527778,43.75640342482933,0.98608589274496,19,3.0,4.0,0.24603407118055556,0.012473958333333333,1.148798828125,1.3016243489583332,1.389794921875,-0.8604850260416667,-1.2375358072916667,-1.0134993489583333
88,crf0_min_loss,2.1812022569444443,3.3544056239053354e-05,1.4768893854803224,1.1470247395833333,44.743844224775486,0.9924999070483671,22,3.0,3.0,0.2719650607638889,0.016845703125,1.01736328125,1.2100423177083333,1.2136686197916666,-0.9644205729166667,-1.2055826822916667,-1.1433040364583333
89,crf0_min_loss,2.7448111979166665,4.2211629341278994e-05,1.6567471738067538,1.2813346354166666,43.74567884039155,0.9861090743036849,23,3.0,4.0,0.24687717013888888,0.0114453125,1.14759765625,1.2895279947916667,1.4068782552083334,-0.8664908854166666,-1.2234342447916666,-1.0493782552083333
90,crf0_min_loss,2.222880859375,3.418501898308343e-05,1.4909328822502372,1.1625379774305555,44.66164174598341,0.9924053473485293,18,3.0,3.0,0.2680881076388889,0.014811197916666666,1.0155045572916668,1.2097330729166667,1.2623763020833334,-0.962158203125,-1.2053841145833333,-1.1970247395833333
91,crf0_min_loss,2.7739388020833333,4.265957404203512e-05,1.665514575764299,1.291564670138889,43.69983485316905,0.9859849782164997,22,3.0,4.0,0.24388346354166668,0.008805338541666667,1.1493359375,1.2803190104166666,1.4450390625,-0.86791015625,-1.2133203125,-1.1106119791666667
92,crf0_min_loss,2.223025173611111,3.418723834849844e-05,1.490981278759432,1.1646961805555556,44.661359801758955,0.9925476452301524,24,3.0,3.0,0.2682345920138889,0.015003255208333333,0.9924739583333333,1.2099479166666667,1.2916666666666667,-0.9421744791666666,-1.2055859375,-1.2302213541666667
93,crf0_min_loss,2.7583072916666667,4.241918172497757e-05,1.6608152491070964,1.2870703125,43.724377133714256,0.9858331613485553,23,3.0,4.0,0.24554253472222223,0.012672526041666667,1.148896484375,1.281416015625,1.4308984375,-0.8689225260416666,-1.213994140625,-1.0915950520833333
