frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
10,crf0_min_loss,0.9981670379638672,3.4696105099173957,0.06052470952272415,0.9988962411880493,0.047171201556921005,0.9976994395256042,0.9944848418235779,0.981442391872406,0.0629080981016159,0.10559145361185074,0.19761641323566437
11,crf0_min_loss,0.9978907108306885,3.722048765190683,0.06495364755392075,0.9988314509391785,0.048363879323005676,0.997283935546875,0.9926187992095947,0.9784902930259705,0.06767753511667252,0.12207557260990143,0.21149775385856628
12,crf0_min_loss,0.997892439365387,3.720522831305049,0.06498933583498001,0.9987065196037292,0.051112208515405655,0.997437596321106,0.9938266277313232,0.9854257106781006,0.06658906489610672,0.1109529435634613,0.1741718351840973
13,crf0_min_loss,0.997588038444519,3.980248169530491,0.06941966712474823,0.9989169836044312,0.04669160023331642,0.9975498914718628,0.9939693808555603,0.9864146709442139,0.06609407067298889,0.10998555272817612,0.16442663967609406
14,crf0_min_loss,0.9981787204742432,3.4585325649401253,0.06034986302256584,0.9990506172180176,0.0439058355987072,0.9977523684501648,0.994530975818634,0.9844855666160583,0.06284354627132416,0.10476948320865631,0.17762134969234467
15,crf0_min_loss,0.9973558187484741,4.167532387214841,0.07269492000341415,0.9988555908203125,0.047959670424461365,0.9972274899482727,0.9931483268737793,0.9658194780349731,0.06852426379919052,0.11734329164028168,0.2675870656967163
16,crf0_min_loss,0.9977465867996216,3.847154562009969,0.0670977234840393,0.9988104104995728,0.04891791567206383,0.9973777532577515,0.9938399791717529,0.9707087874412537,0.06657657772302628,0.1113603487610817,0.2433760017156601
17,crf0_min_loss,0.9975723624229431,3.993166822868463,0.06969084590673447,0.9988330602645874,0.04871400445699692,0.9973965287208557,0.9928430318832397,0.9854525327682495,0.06772857904434204,0.11994998902082443,0.17262102663516998
18,crf0_min_loss,0.9978328943252563,3.772733568412133,0.0658072680234909,0.9988038539886475,0.049155499786138535,0.9974231123924255,0.9940229654312134,0.9778510332107544,0.06654074043035507,0.11034274101257324,0.21038344502449036
19,crf0_min_loss,0.9977912902832031,3.808789045484788,0.06644444912672043,0.9988812208175659,0.047308485954999924,0.9971436262130737,0.993586540222168,0.9781280755996704,0.07048380374908447,0.11354222893714905,0.20914240181446075
20,crf0_min_loss,0.998257040977478,3.383329680317886,0.0590289831161499,0.9991497993469238,0.04147583991289139,0.9979140758514404,0.9957343935966492,0.9722838401794434,0.05974957346916199,0.0936414897441864,0.23383353650569916
21,crf0_min_loss,0.9980781674385071,3.5527527302285495,0.061968255788087845,0.9990463852882385,0.044011425226926804,0.9974719285964966,0.9939746856689453,0.9798799753189087,0.06709067523479462,0.11018180102109909,0.2030888944864273
22,crf0_min_loss,0.9985682368278503,3.0663735119877913,0.0534932017326355,0.999077558517456,0.04313931241631508,0.997797966003418,0.9943463206291199,0.9885330200195312,0.06181389093399048,0.1065649539232254,0.1529892235994339
23,crf0_min_loss,0.9979135394096375,3.70184528339602,0.06467598676681519,0.999121904373169,0.04210326075553894,0.9978235363960266,0.9948192834854126,0.9846458435058594,0.06234167143702507,0.10226629674434662,0.175266295671463
24,crf0_min_loss,0.9982243776321411,3.414893915201748,0.05956622585654259,0.9989095330238342,0.046862438321113586,0.9975910782814026,0.9935171008110046,0.98178631067276,0.06414762139320374,0.11369586735963821,0.19001226127147675
25,crf0_min_loss,0.9979822635650635,3.640347979830025,0.06354821473360062,0.9990106821060181,0.04469813406467438,0.997504711151123,0.9938346147537231,0.9755358695983887,0.06510985642671585,0.11107606440782547,0.2199482023715973
26,crf0_min_loss,0.9980466365814209,3.5817879848448384,0.06252945214509964,0.9989335536956787,0.046334974467754364,0.9975491166114807,0.9947826862335205,0.9688295125961304,0.06577861309051514,0.10239779949188232,0.2529149353504181
27,crf0_min_loss,0.9980933666229248,3.5386715417072465,0.061728302389383316,0.9989671111106873,0.04547969996929169,0.9975730180740356,0.9942541718482971,0.977182149887085,0.06446770578622818,0.10781227052211761,0.21580296754837036
28,crf0_min_loss,0.9971911907196045,4.29536884215106,0.0749080628156662,0.9978615641593933,0.06574323773384094,0.9961963295936584,0.989142894744873,0.9690984487533569,0.07963038235902786,0.14788967370986938,0.2487908899784088
29,crf0_min_loss,0.9970690011978149,4.387848095332643,0.07651497423648834,0.9979841113090515,0.06372062116861343,0.9962463974952698,0.9909429550170898,0.9592974185943604,0.07878269255161285,0.13564330339431763,0.28329646587371826
30,crf0_min_loss,0.9982954263687134,3.3458558252957675,0.058407530188560486,0.9991903305053711,0.040653590112924576,0.9980207085609436,0.9953636527061462,0.9849338531494141,0.059003256261348724,0.09664206206798553,0.17488092184066772
31,crf0_min_loss,0.9974054098129272,4.128249736967023,0.07209952175617218,0.9980888366699219,0.06209405139088631,0.9964334964752197,0.9907455444335938,0.9717933535575867,0.07712706923484802,0.13608010113239288,0.23842455446720123
32,crf0_min_loss,0.9983998537063599,3.2417192759360005,0.05654772371053696,0.998818039894104,0.048837728798389435,0.9972959756851196,0.9932603240013123,0.9734454154968262,0.06676845252513885,0.11649446934461594,0.23362292349338531
33,crf0_min_loss,0.9978256821632385,3.7790084854686974,0.06601861119270325,0.9990726709365845,0.04309441149234772,0.9978477954864502,0.9954272508621216,0.9809931516647339,0.06203041225671768,0.09597601741552353,0.1944984644651413
34,crf0_min_loss,0.9979919195175171,3.6316240992559554,0.06334603577852249,0.9984610080718994,0.05566716566681862,0.9969391822814941,0.9914695024490356,0.976696789264679,0.07105622440576553,0.1316772997379303,0.2179420292377472
35,crf0_min_loss,0.9973629117012024,4.161936518441933,0.07260136306285858,0.998852014541626,0.0482245534658432,0.9973646402359009,0.9938942193984985,0.980199933052063,0.06841995567083359,0.11074849218130112,0.19826740026474
36,crf0_min_loss,0.9975974559783936,3.972466985165412,0.06929800659418106,0.9986928701400757,0.05116797611117363,0.9972365498542786,0.9925521612167358,0.9827204942703247,0.06898003816604614,0.12271963059902191,0.18513436615467072
37,crf0_min_loss,0.9971895217895508,4.29664535565766,0.07499328255653381,0.9990407824516296,0.04392218589782715,0.997816264629364,0.9947267770767212,0.9795184135437012,0.06289239972829819,0.10289550572633743,0.204123854637146
38,crf0_min_loss,0.9970616698265076,4.393335065102489,0.0766848474740982,0.9986394643783569,0.05245565250515938,0.9972155094146729,0.9935301542282104,0.9614565372467041,0.06960437446832657,0.1142493411898613,0.2806960642337799
39,crf0_min_loss,0.9956157803535461,5.367135751402449,0.0935727134346962,0.9988058805465698,0.04934070259332657,0.9973258376121521,0.9938639998435974,0.9825409650802612,0.07030922919511795,0.11086143553256989,0.18881191313266754
40,crf0_min_loss,0.9982098340988159,3.4288546845188512,0.059831079095602036,0.999233067035675,0.03943935036659241,0.9980334639549255,0.9953914880752563,0.9890338182449341,0.058733463287353516,0.09632814675569534,0.15023788809776306
41,crf0_min_loss,0.9982093572616577,3.429311453544395,0.0598260872066021,0.9985731840133667,0.05351683124899864,0.9970545768737793,0.9921218156814575,0.976953387260437,0.07021109014749527,0.1254037618637085,0.21626700460910797
42,crf0_min_loss,0.9981387853622437,3.496256143927667,0.060985930263996124,0.9989004731178284,0.04723651707172394,0.9978153705596924,0.9952715635299683,0.9843802452087402,0.061724331229925156,0.09779643267393112,0.1771596521139145
43,crf0_min_loss,0.997495710849762,4.055744062860743,0.07073076069355011,0.9986688494682312,0.051736749708652496,0.9972893595695496,0.9942643642425537,0.9801307320594788,0.06876478344202042,0.1071348786354065,0.19851695001125336
44,crf0_min_loss,0.9979596138000488,3.660729935556473,0.06387370824813843,0.9989498853683472,0.04600081220269203,0.9975718259811401,0.9947019815444946,0.9601092338562012,0.0638020783662796,0.10419754683971405,0.2859412431716919
45,crf0_min_loss,0.9975107908248901,4.043509384728616,0.07051791250705719,0.9990363717079163,0.04403184726834297,0.9970641732215881,0.9929431676864624,0.9316217303276062,0.06900355219841003,0.11977347731590271,0.37668824195861816
46,crf0_min_loss,0.9977767467498779,3.821312836619754,0.06664347648620605,0.9987452030181885,0.05030388757586479,0.9975547194480896,0.9946978092193604,0.9878405928611755,0.06564731150865555,0.10433641821146011,0.15922264754772186
47,crf0_min_loss,0.9974062442779541,4.127585538064525,0.0719853863120079,0.998732328414917,0.05040324479341507,0.9973100423812866,0.9937867522239685,0.9831455945968628,0.06876871734857559,0.111533984541893,0.1842992752790451
48,crf0_min_loss,0.9966896772384644,4.663292722673638,0.08132278919219971,0.9981095790863037,0.061802662909030914,0.9966854453086853,0.9922357797622681,0.9824152588844299,0.07644761353731155,0.12531034648418427,0.18715402483940125
49,crf0_min_loss,0.9970350861549377,4.413173802653306,0.07695076614618301,0.9988882541656494,0.04743826016783714,0.9973337650299072,0.9945927858352661,0.9793313145637512,0.06929317116737366,0.10424546897411346,0.20239080488681793
50,crf0_min_loss,0.9972872734069824,4.221228565222361,0.07361708581447601,0.9987438321113586,0.0509457141160965,0.9975064396858215,0.9945297241210938,0.9827316999435425,0.06759980320930481,0.10586273670196533,0.1894155889749527
51,crf0_min_loss,0.9966846704483032,4.666819903428163,0.08140215277671814,0.9986056089401245,0.05314141511917114,0.9969736337661743,0.9930530190467834,0.9838276505470276,0.07411320507526398,0.11823038756847382,0.182319775223732
52,crf0_min_loss,0.996596097946167,4.728783445518935,0.08244633674621582,0.9983235001564026,0.058637578040361404,0.9968551993370056,0.9916601777076721,0.9802659749984741,0.07426697015762329,0.13029438257217407,0.20076771080493927
53,crf0_min_loss,0.9973680377006531,4.157887765440014,0.07250870764255524,0.9985419511795044,0.05431366339325905,0.9969307780265808,0.9926868081092834,0.9683734178543091,0.0731644332408905,0.12108074128627777,0.25441110134124756
54,crf0_min_loss,0.9974613785743713,4.083462008373434,0.07120849937200546,0.9985857009887695,0.05338146537542343,0.9971840381622314,0.992871105670929,0.9878609776496887,0.07003215700387955,0.1196834072470665,0.15654915571212769
55,crf0_min_loss,0.9970682859420776,4.388383710877393,0.07652892172336578,0.9987816214561462,0.04964503273367882,0.9973543286323547,0.9934931993484497,0.9886850118637085,0.0689392015337944,0.11471176892518997,0.15070660412311554
56,crf0_min_loss,0.9969139099121094,4.502499597229993,0.07850946485996246,0.9988918304443359,0.04742353782057762,0.9974275827407837,0.9947580695152283,0.9738309979438782,0.06743309646844864,0.10262097418308258,0.22776004672050476
57,crf0_min_loss,0.9967733025550842,4.603981820107861,0.08027644455432892,0.9987435340881348,0.050563614815473557,0.9972412586212158,0.9939905405044556,0.9825456738471985,0.070955291390419,0.10949040949344635,0.19230970740318298
58,crf0_min_loss,0.9974535703659058,4.0897397397419395,0.07132595032453537,0.9987736344337463,0.050230253487825394,0.9973371624946594,0.992851734161377,0.9767146110534668,0.06835528463125229,0.1208510473370552,0.21455687284469604
59,crf0_min_loss,0.9968413710594177,4.555135666755913,0.07943503558635712,0.9982136487960815,0.059943996369838715,0.9963998794555664,0.9917986392974854,0.9796208143234253,0.0798974335193634,0.12841999530792236,0.2031419575214386
60,crf0_min_loss,0.9975659847259521,3.9984107750084386,0.0697319284081459,0.9989070892333984,0.047060705721378326,0.9977412819862366,0.9948112964630127,0.9923805594444275,0.06339205801486969,0.10181042551994324,0.12409675866365433
61,crf0_min_loss,0.9972044825553894,4.285188775161348,0.07472217082977295,0.9988443851470947,0.04818255454301834,0.9974341988563538,0.9939152002334595,0.9880512952804565,0.06815069913864136,0.11112728714942932,0.15423935651779175
62,crf0_min_loss,0.9967782497406006,4.600449145653674,0.0802142471075058,0.9987326264381409,0.050874803215265274,0.9974228143692017,0.9929540157318115,0.9866957068443298,0.06826641410589218,0.11869102716445923,0.16519778966903687
63,crf0_min_loss,0.9976180791854858,3.9553737979865855,0.06907384097576141,0.9984704256057739,0.05535869672894478,0.9968365430831909,0.9926250576972961,0.9700182676315308,0.07319232076406479,0.12148471176624298,0.2440059930086136
64,crf0_min_loss,0.9973464012145996,4.174950626257735,0.07280965149402618,0.9989761114120483,0.04602420702576637,0.9978963136672974,0.9954471588134766,0.982784628868103,0.06160661205649376,0.09545706957578659,0.18497733771800995
65,crf0_min_loss,0.9971279501914978,4.343477855293021,0.07582055777311325,0.9984660744667053,0.05557748302817345,0.9966674447059631,0.9925662279129028,0.9891723394393921,0.0775499939918518,0.12173967063426971,0.14722131192684174
66,crf0_min_loss,0.9973803162574768,4.14817354818308,0.07240131497383118,0.999022901058197,0.04481711611151695,0.9979308843612671,0.995589017868042,0.9919865727424622,0.062101393938064575,0.09444212913513184,0.1283734291791916
67,crf0_min_loss,0.997245192527771,4.253858177976825,0.07426422834396362,0.9986481666564941,0.05209312587976456,0.9970374703407288,0.9932684898376465,0.9808014035224915,0.07246837764978409,0.11628004163503647,0.19522634148597717
68,crf0_min_loss,0.9969487190246582,4.4770219352385485,0.07809853553771973,0.9981274008750916,0.062047965824604034,0.9963338375091553,0.9904462099075317,0.9671931862831116,0.0797702744603157,0.13817793130874634,0.2563219368457794
69,crf0_min_loss,0.9967106580734253,4.6484831139892195,0.08113238215446472,0.9986371994018555,0.05265327915549278,0.9972397089004517,0.9946975111961365,0.9889106154441833,0.07173014432191849,0.10290945321321487,0.14959241449832916
70,crf0_min_loss,0.996678352355957,4.671267077077478,0.08144775778055191,0.998468279838562,0.05547964200377464,0.9968075752258301,0.9932969808578491,0.9854703545570374,0.07650142163038254,0.1156482920050621,0.1703224629163742
71,crf0_min_loss,0.9954068064689636,5.493654917781294,0.09578382968902588,0.9983192086219788,0.05814807862043381,0.9964473247528076,0.992464005947113,0.978910505771637,0.08067480474710464,0.12297767400741577,0.20508942008018494
72,crf0_min_loss,0.9975193738937378,4.036529241130628,0.07042348384857178,0.9984068870544434,0.05653824284672737,0.9969180226325989,0.9931310415267944,0.9859693050384521,0.07380467653274536,0.11710850149393082,0.16705872118473053
73,crf0_min_loss,0.9972577095031738,4.2441786495618645,0.0742483139038086,0.9981284141540527,0.061264775693416595,0.9958114624023438,0.9881618618965149,0.9784423112869263,0.08467401564121246,0.1554168462753296,0.20787453651428223
74,crf0_min_loss,0.9975931644439697,3.9760147268566812,0.06953176856040955,0.9987572431564331,0.050184667110443115,0.9969727396965027,0.9916389584541321,0.9718523025512695,0.07151776552200317,0.12960867583751678,0.23669368028640747
75,crf0_min_loss,0.9975476861000061,4.013418537145246,0.07008182257413864,0.9989241361618042,0.046466145664453506,0.9971402287483215,0.9930288791656494,0.9787763953208923,0.07111275941133499,0.11819493025541306,0.205862358212471
76,crf0_min_loss,0.9974644184112549,4.081015398918607,0.07123583555221558,0.9989170432090759,0.04677446931600571,0.9971141219139099,0.9927201271057129,0.961968183517456,0.06984281539916992,0.12047402560710907,0.2809189260005951
77,crf0_min_loss,0.9976867437362671,3.8979230264034914,0.0679769292473793,0.9989914298057556,0.04519563540816307,0.9973703622817993,0.9930183291435242,0.9775380492210388,0.06754211336374283,0.118433877825737,0.21468780934810638
78,crf0_min_loss,0.9974573254585266,4.086721879719295,0.07126817852258682,0.9989574551582336,0.046222150325775146,0.9976659417152405,0.9947936534881592,0.9890551567077637,0.06478191167116165,0.10274223983287811,0.1498081386089325
79,crf0_min_loss,0.9969347715377808,4.48724778365645,0.07843855768442154,0.9987989664077759,0.04967246949672699,0.9967969059944153,0.9932515025138855,0.9445586800575256,0.07412312924861908,0.11611456423997879,0.33783936500549316
80,crf0_min_loss,0.997606635093689,3.9648681206185055,0.06928574293851852,0.9992092251777649,0.0400034561753273,0.9978829026222229,0.9954563975334167,0.986009418964386,0.06193291023373604,0.09525923430919647,0.1694023758172989
81,crf0_min_loss,0.9970583915710449,4.395786376503683,0.07668935507535934,0.9992653131484985,0.03847774118185043,0.9977859854698181,0.9949867725372314,0.988193154335022,0.06402604281902313,0.1002456322312355,0.1532222181558609
82,crf0_min_loss,0.996885359287262,4.5232896140202286,0.07888074964284897,0.9981861710548401,0.060260165482759476,0.9960403442382812,0.989650547504425,0.9539788365364075,0.08076131343841553,0.14369826018810272,0.3061114549636841
83,crf0_min_loss,0.9971363544464111,4.337115168823843,0.07571078836917877,0.9990633130073547,0.04328443855047226,0.9976673722267151,0.995128870010376,0.9851175546646118,0.06539405137300491,0.09892472624778748,0.1724104881286621
84,crf0_min_loss,0.9983072876930237,3.3341910888786437,0.05816801264882088,0.9991328716278076,0.042057134211063385,0.9979701042175293,0.9953563213348389,0.9905892610549927,0.06048167124390602,0.09639367461204529,0.13862861692905426
85,crf0_min_loss,0.9968547821044922,4.545450097309393,0.07931344956159592,0.9988564252853394,0.04807884246110916,0.9971651434898376,0.9937847852706909,0.9748674035072327,0.07147200405597687,0.11136280745267868,0.2236620932817459
86,crf0_min_loss,0.9979137182235718,3.701686596944505,0.0646056979894638,0.9990902543067932,0.042880140244960785,0.9979430437088013,0.9950379729270935,0.9875699877738953,0.06100877374410629,0.09991834312677383,0.1592102199792862
87,crf0_min_loss,0.9982630610466003,3.3774800285692868,0.05894801393151283,0.9991431832313538,0.041530851274728775,0.9978206157684326,0.9947735667228699,0.9872461557388306,0.06213662028312683,0.10217020660638809,0.15948918461799622
88,crf0_min_loss,0.9983288645744324,3.3128666277987118,0.05796824395656586,0.9993717670440674,0.03565908223390579,0.9981005787849426,0.9944477081298828,0.9846612215042114,0.057299792766571045,0.10579513013362885,0.17768266797065735
89,crf0_min_loss,0.9980205297470093,3.605651809752734,0.06298177689313889,0.9986258745193481,0.05241560563445091,0.9966797828674316,0.9924075603485107,0.931607186794281,0.07267533242702484,0.12299603968858719,0.36743175983428955
90,crf0_min_loss,0.998507559299469,3.1306909683817903,0.05461092293262482,0.9990896582603455,0.04269090294837952,0.9978410601615906,0.9947742819786072,0.981231689453125,0.05995732918381691,0.1023997962474823,0.19493559002876282
91,crf0_min_loss,0.9959301352500916,5.171005766260507,0.09021981805562973,0.9987236261367798,0.05067427083849907,0.9967849850654602,0.9928579330444336,0.9654008746147156,0.0751536414027214,0.11941060423851013,0.2669602632522583
92,crf0_min_loss,0.9974749088287354,4.072560928450989,0.07103132456541061,0.999100387096405,0.04276585206389427,0.9977463483810425,0.9945375323295593,0.9773144721984863,0.06299416720867157,0.10470900684595108,0.21554312109947205
93,crf0_min_loss,0.9972550868988037,4.246208565134602,0.07404769957065582,0.9990277886390686,0.044559117406606674,0.9974843859672546,0.9948215484619141,0.9821879863739014,0.06731798499822617,0.10188758373260498,0.1913977712392807
94,crf0_min_loss,0.9978728890419006,3.7377453980798707,0.06530638039112091,0.9991233944892883,0.042338281869888306,0.9981656670570374,0.9962019920349121,0.9926180243492126,0.05835428461432457,0.08710791170597076,0.12261364609003067
95,crf0_min_loss,0.997524619102478,4.032257659341993,0.0703815221786499,0.9990120530128479,0.044471416622400284,0.9974568486213684,0.993992805480957,0.987350583076477,0.0670313909649849,0.10992641001939774,0.15856046974658966
96,crf0_min_loss,0.99721759557724,4.275121950076095,0.07454599440097809,0.998878002166748,0.04749869555234909,0.9971560835838318,0.9925042390823364,0.9758207201957703,0.06978954374790192,0.12244726717472076,0.22060668468475342
97,crf0_min_loss,0.9951950907707214,5.618938425468493,0.09792859107255936,0.9984391927719116,0.05588039010763168,0.99659264087677,0.9930753111839294,0.9631500244140625,0.07804621756076813,0.11795556545257568,0.2722542881965637
98,crf0_min_loss,0.9979326128959656,3.6848802706361643,0.06435120105743408,0.9992537498474121,0.03900146484375,0.9982894659042358,0.9961472153663635,0.9916709065437317,0.05612460896372795,0.08771293610334396,0.12991587817668915
99,crf0_min_loss,0.997122049331665,4.3479397202482035,0.07597830891609192,0.9989840984344482,0.0453912653028965,0.9976552128791809,0.994757354259491,0.9875174760818481,0.06519287824630737,0.10302001237869263,0.15787914395332336
100,crf0_min_loss,0.9978404641151428,3.766136269352224,0.06578029692173004,0.9992613792419434,0.03855332359671593,0.9978760480880737,0.9926002621650696,0.9848904609680176,0.05952375754714012,0.12160676717758179,0.17442218959331512
101,crf0_min_loss,0.9966675043106079,4.678892952842869,0.08161188662052155,0.9986244440078735,0.05264659225940704,0.9966555237770081,0.9907881021499634,0.9798701405525208,0.0765363797545433,0.13577643036842346,0.20055751502513885
102,crf0_min_loss,0.9980127811431885,3.61270438388036,0.06319283694028854,0.9992191791534424,0.03999179229140282,0.9979458451271057,0.9955551624298096,0.979285717010498,0.05973130464553833,0.09424465149641037,0.20304560661315918
103,crf0_min_loss,0.996832013130188,4.561881886759915,0.07978907972574234,0.9989500045776367,0.046072330325841904,0.9974846243858337,0.994403600692749,0.9878284335136414,0.06757252663373947,0.10678376257419586,0.15673765540122986
104,crf0_min_loss,0.9981439709663391,3.491380707808536,0.06094932556152344,0.9990183115005493,0.04435335844755173,0.9976468086242676,0.9933778643608093,0.9878090023994446,0.06350485980510712,0.11566317826509476,0.15639230608940125
105,crf0_min_loss,0.996789276599884,4.592565354781221,0.08029031753540039,0.9987070560455322,0.050924524664878845,0.9967516660690308,0.9930292367935181,0.9762218594551086,0.07546869665384293,0.11816395819187164,0.21730445325374603
106,crf0_min_loss,0.9967041611671448,4.653074070934967,0.08112651854753494,0.9986883401870728,0.0514797568321228,0.9972220659255981,0.9922641515731812,0.9880857467651367,0.07065963745117188,0.12486052513122559,0.1550317406654358
107,crf0_min_loss,0.996820867061615,4.569904225588397,0.07983948290348053,0.9987979531288147,0.04924542456865311,0.9972956776618958,0.9935657978057861,0.9887443780899048,0.07002151012420654,0.1132582575082779,0.15096284449100494
108,crf0_min_loss,0.9985283613204956,3.108790828392786,0.054249949753284454,0.9993716478347778,0.035571835935115814,0.9982472658157349,0.9956260919570923,0.9890286922454834,0.05535268411040306,0.09352035075426102,0.14786922931671143
109,crf0_min_loss,0.9957891702651978,5.259857562326508,0.09174678474664688,0.9985048174858093,0.05558738112449646,0.9963634014129639,0.9920083284378052,0.9794136881828308,0.0809793472290039,0.12684041261672974,0.20531289279460907
110,crf0_min_loss,0.9974358081817627,4.103984672897835,0.07156539708375931,0.9990055561065674,0.04497482627630234,0.9977061748504639,0.9943187236785889,0.9863664507865906,0.06385459005832672,0.10682088136672974,0.16735431551933289
111,crf0_min_loss,0.997424840927124,4.11275560703243,0.07180715352296829,0.9987092614173889,0.05102015659213066,0.997251570224762,0.9937863349914551,0.9830135107040405,0.06936463713645935,0.11138694733381271,0.18534697592258453
112,crf0_min_loss,0.9971609115600586,4.318469876132565,0.07534855604171753,0.9988445043563843,0.048419851809740067,0.9976758360862732,0.9954500794410706,0.9820789694786072,0.06513353437185287,0.0958777666091919,0.19067251682281494
113,crf0_min_loss,0.9967550039291382,4.617025021098633,0.08076165616512299,0.9983293414115906,0.05788971111178398,0.9967468976974487,0.9926831126213074,0.9823064208030701,0.07642808556556702,0.12182596325874329,0.19011206924915314
114,crf0_min_loss,0.9970228672027588,4.422262708681614,0.07722816616296768,0.9987041354179382,0.051461540162563324,0.9974196553230286,0.9938158988952637,0.979583203792572,0.06706764549016953,0.1114753782749176,0.20507414638996124
115,crf0_min_loss,0.9970776438713074,4.381370908564884,0.07640185952186584,0.9990522861480713,0.04368239641189575,0.9977701902389526,0.9961642622947693,0.9780793190002441,0.06359388679265976,0.0879768505692482,0.21078427135944366
116,crf0_min_loss,0.9983751773834229,3.266626116005167,0.057045020163059235,0.9992634654045105,0.038608841598033905,0.9981409311294556,0.9955679178237915,0.9917224049568176,0.05812164396047592,0.0948668122291565,0.13061273097991943
117,crf0_min_loss,0.9969409704208374,4.482705836135027,0.07819310575723648,0.9986701607704163,0.05155674368143082,0.9972626566886902,0.9940738677978516,0.9800102710723877,0.0699879601597786,0.10884109139442444,0.1995086818933487
118,crf0_min_loss,0.9969421625137329,4.481831858071028,0.07831035554409027,0.998737633228302,0.050504233688116074,0.9974398612976074,0.9941519498825073,0.9742127656936646,0.06819265335798264,0.10886260867118835,0.23049040138721466
119,crf0_min_loss,0.9960957765579224,5.06461413128179,0.08838625997304916,0.9978549480438232,0.06560011953115463,0.9960176348686218,0.9918080568313599,0.9721777439117432,0.08368558436632156,0.12774841487407684,0.2368054986000061
120,crf0_min_loss,0.9974666237831116,4.0792394908320375,0.07129750400781631,0.9990927577018738,0.04285195469856262,0.9978365302085876,0.9956501126289368,0.9680706262588501,0.06204967200756073,0.09365870803594589,0.2550584673881531
121,crf0_min_loss,0.9977957010269165,3.804982712140457,0.0663706436753273,0.9991995692253113,0.04008108004927635,0.9979825615882874,0.9951893091201782,0.9912749528884888,0.06033838912844658,0.0984203889966011,0.13184291124343872
122,crf0_min_loss,0.9969663619995117,4.4640531862075665,0.07803758978843689,0.9988576769828796,0.04811808094382286,0.9974173903465271,0.9941375851631165,0.9700863361358643,0.06750358641147614,0.1085646003484726,0.24550718069076538
123,crf0_min_loss,0.9969450235366821,4.479733616458012,0.07812657207250595,0.9987227320671082,0.05098232254385948,0.9972898364067078,0.9948704242706299,0.9773334264755249,0.07021642476320267,0.10161777585744858,0.21515429019927979
124,crf0_min_loss,0.9977190494537354,3.8705987303071057,0.06750340014696121,0.9990293383598328,0.04438448324799538,0.9976582527160645,0.9953421950340271,0.9265240430831909,0.06215212121605873,0.09660760313272476,0.3900907039642334
125,crf0_min_loss,0.9975550174713135,4.0074123923923155,0.07016166299581528,0.9991612434387207,0.040986284613609314,0.9977813959121704,0.9952150583267212,0.986884355545044,0.0637030079960823,0.09788733720779419,0.16269367933273315
